"catalog_type","data_source","fdc_id","source_key","name","calories","protein","fat","carbs","fiber","sugar","sodium","potassium","cholesterol","calcium","iron","magnesium","zinc","vitamin_a","vitamin_c","vitamin_d","vitamin_e","vitamin_b12","serving_size_grams","serving_unit","market_region","preparation_state","alias_en","source_note"
"GENERIC_INGREDIENT","USDA_FOODDATA","175142","USDA_FOODDATA:fdc:175142","Fish, sea bass, mixed species, raw","97","18.4","2","0","0","0","68","256","41","10","0.3","41","0.4","154","0","5.6","0.8","0.3","100","g","GLOBAL","RAW","sea bass raw","USDA FoodData Central; dataType=SR Legacy; query=sea bass raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","173694","USDA_FOODDATA:fdc:173694","Fish, sea bass, mixed species, cooked, dry heat","124","23.6","2.6","0","0","","87","328","53","13","0.4","53","0.5","64","0","","","0.3","100","g","GLOBAL","COOKED","sea bass cooked","USDA FoodData Central; dataType=SR Legacy; query=sea bass cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","323604","USDA_FOODDATA:fdc:323604","Egg, whole, raw, frozen, pasteurized","150","12.3","10.3","0.9","","","121","117","420","55","1.8","11.2","1.2","","","0","","","100","g","GLOBAL","RAW","egg whole raw","USDA FoodData Central; dataType=Foundation; query=egg whole raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","173424","USDA_FOODDATA:fdc:173424","Egg, whole, cooked, hard-boiled","155","12.6","10.6","1.1","0","1.1","124","126","373","50","1.2","10","1.1","520","0","87","1","0","100","g","GLOBAL","BOILED","egg hard boiled","USDA FoodData Central; dataType=SR Legacy; query=egg hard boiled"
"GENERIC_INGREDIENT","USDA_FOODDATA","172187","USDA_FOODDATA:fdc:172187","Egg, whole, cooked, scrambled","149","10","11","1.6","0","1.4","145","132","277","66","1.3","11","1","578","0","1.8","0","0","100","g","GLOBAL","COOKED","egg scrambled cooked","USDA FoodData Central; dataType=SR Legacy; query=egg scrambled cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","2259793","USDA_FOODDATA:fdc:2259793","Yogurt, plain, whole milk","78","3.8","4.5","5.6","","4.1","41.8","164","14.2","127","0","11.4","0.4","","","0","","","100","g","GLOBAL","UNSPECIFIED","yogurt plain whole","USDA FoodData Central; dataType=Foundation; query=yogurt plain whole"
"GENERIC_INGREDIENT","USDA_FOODDATA","330137","USDA_FOODDATA:fdc:330137","Yogurt, Greek, plain, nonfat","61","10.3","0.4","3.6","","3.3","36","141","5","111","0.1","10.7","0.5","1","","0","0","0.7","100","g","GLOBAL","UNSPECIFIED","greek yogurt plain","USDA FoodData Central; dataType=Foundation; query=greek yogurt plain"
"GENERIC_INGREDIENT","USDA_FOODDATA","328637","USDA_FOODDATA:fdc:328637","Cheese, cheddar","408","23.3","34","2.4","","0.3","654","77","100","707","0.2","26.8","3.7","316","","","0.8","1.1","100","g","GLOBAL","UNSPECIFIED","cheddar cheese","USDA FoodData Central; dataType=Foundation; query=cheddar cheese"
"GENERIC_INGREDIENT","USDA_FOODDATA","329370","USDA_FOODDATA:fdc:329370","Cheese, mozzarella, low moisture, part-skim","298","23.7","20.4","4.4","","1.8","699","116","65","693","0.2","27.2","3.6","203","","","0.5","1.7","100","g","GLOBAL","UNSPECIFIED","mozzarella cheese","USDA FoodData Central; dataType=Foundation; query=mozzarella cheese"
"GENERIC_INGREDIENT","USDA_FOODDATA","2346384","USDA_FOODDATA:fdc:2346384","Cottage cheese, full fat, large or small curd","103","11.6","4.2","4.6","","","350","124","18","88.3","0","9.2","0.5","","","","","0.7","100","g","GLOBAL","UNSPECIFIED","cottage cheese","USDA FoodData Central; dataType=Foundation; query=cottage cheese"
"GENERIC_INGREDIENT","USDA_FOODDATA","174640","USDA_FOODDATA:fdc:174640","Cereals, QUAKER, Quick Oats with Iron, Dry","371","13.7","6.9","68.2","9.4","1.4","3","358","0","47","49.4","270","3.2","0","0","","0.7","0","100","g","GLOBAL","UNSPECIFIED","oats dry","USDA FoodData Central; dataType=SR Legacy; query=oats dry"
"GENERIC_INGREDIENT","USDA_FOODDATA","173905","USDA_FOODDATA:fdc:173905","Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt","71","2.5","1.5","12","1.7","0.3","4","70","0","9","0.9","27","1","0","0","0","0","0","100","g","GLOBAL","COOKED","oats cooked water","USDA FoodData Central; dataType=SR Legacy; query=oats cooked water"
"GENERIC_INGREDIENT","USDA_FOODDATA","2512381","USDA_FOODDATA:fdc:2512381","Rice, white, long grain, unenriched, raw","359","7","1","80.3","2.8","","0.5","82.3","","4.5","0.1","26.5","1.4","","","","","","100","g","GLOBAL","RAW","rice white raw","USDA FoodData Central; dataType=Foundation; query=rice white raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","169757","USDA_FOODDATA:fdc:169757","Rice, white, long-grain, regular, unenriched, cooked without salt","130","2.7","0.3","28.2","0.4","0.1","1","35","0","10","0.2","12","0.5","0","0","0","0","0","100","g","GLOBAL","COOKED","rice white long grain cooked","USDA FoodData Central; dataType=SR Legacy; query=rice white long grain cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","2512380","USDA_FOODDATA:fdc:2512380","Rice, brown, long grain, unenriched, raw","366","7.3","3.3","76.7","4.3","","0","250","","8.1","1.2","115","1.9","","","","","","100","g","GLOBAL","RAW","rice brown raw","USDA FoodData Central; dataType=Foundation; query=rice brown raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","173263","USDA_FOODDATA:fdc:173263","Rice, brown, parboiled, cooked, UNCLE BENS","147","3.1","0.9","31.3","1.7","0.2","4","61","","3","0.5","39","0.8","","","","0","","100","g","GLOBAL","BOILED","rice brown cooked","USDA FoodData Central; dataType=SR Legacy; query=rice brown cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","169736","USDA_FOODDATA:fdc:169736","Pasta, dry, enriched","371","13","1.5","74.7","3.2","2.7","6","223","0","21","3.3","53","1.4","0","0","0","0","0","100","g","GLOBAL","UNSPECIFIED","pasta dry enriched","USDA FoodData Central; dataType=SR Legacy; query=pasta dry enriched"
"GENERIC_INGREDIENT","USDA_FOODDATA","169751","USDA_FOODDATA:fdc:169751","Pasta, cooked, enriched, with added salt","157","5.8","0.9","30.6","1.8","0.6","131","44","0","7","1.3","18","0.5","0","0","0","0","0","100","g","GLOBAL","COOKED","pasta cooked enriched","USDA FoodData Central; dataType=SR Legacy; query=pasta cooked enriched"
"GENERIC_INGREDIENT","USDA_FOODDATA","168874","USDA_FOODDATA:fdc:168874","Quinoa, uncooked","368","14.1","6.1","64.2","7","","5","563","0","47","4.6","197","3.1","1","","0","2.4","0","100","g","GLOBAL","RAW","quinoa raw","USDA FoodData Central; dataType=SR Legacy; query=quinoa raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","168917","USDA_FOODDATA:fdc:168917","Quinoa, cooked","120","4.4","1.9","21.3","2.8","0.9","7","172","0","17","1.5","64","1.1","5","0","0","0.6","0","100","g","GLOBAL","COOKED","quinoa cooked","USDA FoodData Central; dataType=SR Legacy; query=quinoa cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","169699","USDA_FOODDATA:fdc:169699","Couscous, dry","376","12.8","0.6","77.4","5","","10","166","0","24","1.1","44","0.8","0","0","0","","0","100","g","GLOBAL","UNSPECIFIED","couscous dry","USDA FoodData Central; dataType=SR Legacy; query=couscous dry"
"GENERIC_INGREDIENT","USDA_FOODDATA","169700","USDA_FOODDATA:fdc:169700","Couscous, cooked","112","3.8","0.2","23.2","1.4","0.1","5","58","0","8","0.4","8","0.3","0","0","0","0.1","0","100","g","GLOBAL","COOKED","couscous cooked","USDA FoodData Central; dataType=SR Legacy; query=couscous cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","170284","USDA_FOODDATA:fdc:170284","Barley, pearled, raw","352","9.9","1.2","77.7","15.6","0.8","9","280","0","29","2.5","79","2.1","1","0","0","0","0","100","g","GLOBAL","RAW","barley raw","USDA FoodData Central; dataType=SR Legacy; query=barley raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","170285","USDA_FOODDATA:fdc:170285","Barley, pearled, cooked","123","2.3","0.4","28.2","3.8","0.3","3","93","0","11","1.3","22","0.8","0","0","0","0","0","100","g","GLOBAL","COOKED","barley cooked","USDA FoodData Central; dataType=SR Legacy; query=barley cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","2710820","USDA_FOODDATA:fdc:2710820","Bulgur, dry, raw","372","11.8","2.4","75.9","11.7","","2.2","358","","34.1","2.6","119","2.2","","","","","","100","g","GLOBAL","RAW","bulgur raw","USDA FoodData Central; dataType=Foundation; query=bulgur raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","170287","USDA_FOODDATA:fdc:170287","Bulgur, cooked","83","3.1","0.2","18.6","4.5","0.1","5","68","0","10","1","32","0.6","2","0","0","0","0","100","g","GLOBAL","COOKED","bulgur cooked","USDA FoodData Central; dataType=SR Legacy; query=bulgur cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","172818","USDA_FOODDATA:fdc:172818","Bread, white, commercially prepared, low sodium, no salt","267","8.2","3.6","49.6","2.3","4.3","298","119","1","108","3","24","0.6","0","0","0","0.2","0","100","g","GLOBAL","UNSPECIFIED","bread white","USDA FoodData Central; dataType=SR Legacy; query=bread white"
"GENERIC_INGREDIENT","USDA_FOODDATA","172688","USDA_FOODDATA:fdc:172688","Bread, whole-wheat, commercially prepared","252","12.4","3.5","42.7","6","4.3","455","254","0","161","2.5","75","1.8","0","0","0","2.7","0","100","g","GLOBAL","UNSPECIFIED","bread whole wheat","USDA FoodData Central; dataType=SR Legacy; query=bread whole wheat"
"GENERIC_INGREDIENT","USDA_FOODDATA","172420","USDA_FOODDATA:fdc:172420","Lentils, raw","352","24.6","1.1","63.4","10.7","2","6","677","0","35","6.5","47","3.3","2","4.5","0","0.5","0","100","g","GLOBAL","RAW","lentils raw","USDA FoodData Central; dataType=SR Legacy; query=lentils raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","172421","USDA_FOODDATA:fdc:172421","Lentils, mature seeds, cooked, boiled, without salt","116","9","0.4","20.1","7.9","1.8","2","369","0","19","3.3","36","1.3","8","1.5","0","0.1","0","100","g","GLOBAL","BOILED","lentils cooked","USDA FoodData Central; dataType=SR Legacy; query=lentils cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","173756","USDA_FOODDATA:fdc:173756","Chickpeas (garbanzo beans, bengal gram), mature seeds, raw","378","20.5","6","63","12.2","10.7","24","718","0","57","4.3","79","2.8","3","4","0","0.8","0","100","g","GLOBAL","RAW","chickpeas raw","USDA FoodData Central; dataType=SR Legacy; query=chickpeas raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","173757","USDA_FOODDATA:fdc:173757","Chickpeas (garbanzo beans, bengal gram), mature seeds, cooked, boiled, without salt","164","8.9","2.6","27.4","7.6","4.8","7","291","0","49","2.9","48","1.5","1","1.3","0","0.4","0","100","g","GLOBAL","BOILED","chickpeas cooked","USDA FoodData Central; dataType=SR Legacy; query=chickpeas cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","175193","USDA_FOODDATA:fdc:175193","Beans, kidney, all types, mature seeds, raw","333","23.6","0.8","60","24.9","2.2","24","1410","0","143","8.2","140","2.8","0","4.5","0","0.2","0","100","g","GLOBAL","RAW","kidney beans raw","USDA FoodData Central; dataType=SR Legacy; query=kidney beans raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","175194","USDA_FOODDATA:fdc:175194","Beans, kidney, red, mature seeds, cooked, boiled, without salt","127","8.7","0.5","22.8","7.4","0.3","2","403","0","28","2.9","45","1.1","0","1.2","0","0","0","100","g","GLOBAL","BOILED","beans kidney red cooked","USDA FoodData Central; dataType=SR Legacy; query=beans kidney red cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","175186","USDA_FOODDATA:fdc:175186","Beans, black turtle, mature seeds, raw","339","21.2","0.9","63.2","15.5","2.1","9","1500","0","160","8.7","160","2.2","17","0","0","0.2","0","100","g","GLOBAL","RAW","black beans raw","USDA FoodData Central; dataType=SR Legacy; query=black beans raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","175187","USDA_FOODDATA:fdc:175187","Beans, black turtle, mature seeds, cooked, boiled, without salt","130","8.2","0.4","24.4","8.3","0.3","3","433","0","55","2.9","49","0.8","6","0","0","0.9","0","100","g","GLOBAL","BOILED","beans black cooked","USDA FoodData Central; dataType=SR Legacy; query=beans black cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","173749","USDA_FOODDATA:fdc:173749","Beans, small white, mature seeds, raw","336","21.1","1.2","62.2","24.9","","12","1540","0","173","7.7","183","2.8","0","0","0","","0","100","g","GLOBAL","RAW","white beans raw","USDA FoodData Central; dataType=SR Legacy; query=white beans raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","173750","USDA_FOODDATA:fdc:173750","Beans, small white, mature seeds, cooked, boiled, without salt","142","9","0.6","25.8","10.4","","2","463","0","73","2.8","68","1.1","0","0","0","","0","100","g","GLOBAL","BOILED","beans white cooked","USDA FoodData Central; dataType=SR Legacy; query=beans white cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","170419","USDA_FOODDATA:fdc:170419","Peas, green, raw","81","5.4","0.4","14.4","5.7","5.7","5","244","0","25","1.5","33","1.2","765","40","0","0.1","0","100","g","GLOBAL","RAW","peas green raw","USDA FoodData Central; dataType=SR Legacy; query=peas green raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","170420","USDA_FOODDATA:fdc:170420","Peas, green, cooked, boiled, drained, without salt","84","5.4","0.2","15.6","5.5","5.9","3","271","0","27","1.5","39","1.2","801","14.2","0","0.1","0","100","g","GLOBAL","BOILED","peas green boiled","USDA FoodData Central; dataType=SR Legacy; query=peas green boiled"
"GENERIC_INGREDIENT","USDA_FOODDATA","174270","USDA_FOODDATA:fdc:174270","Soybeans, mature seeds, raw","446","36.5","19.9","30.2","9.3","7.3","2","1800","0","277","15.7","280","4.9","1","6","0","0.9","0","100","g","GLOBAL","RAW","soybeans mature seeds raw","USDA FoodData Central; dataType=SR Legacy; query=soybeans mature seeds raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","169283","USDA_FOODDATA:fdc:169283","Soybeans, green, cooked, boiled, drained, without salt","141","12.4","6.4","11","4.2","","14","539","0","145","2.5","60","0.9","8","17","0","","0","100","g","GLOBAL","BOILED","soybeans cooked","USDA FoodData Central; dataType=SR Legacy; query=soybeans cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","172448","USDA_FOODDATA:fdc:172448","Tofu, firm, prepared with calcium sulfate and magnesium chloride (nigari)","78","9","4.2","2.9","0.9","0.6","12","148","0","201","1.6","37","0.8","0","0.2","0","0","0","100","g","GLOBAL","UNSPECIFIED","tofu firm","USDA FoodData Central; dataType=SR Legacy; query=tofu firm"
"GENERIC_INGREDIENT","USDA_FOODDATA","171443","USDA_FOODDATA:fdc:171443","Mayonnaise, reduced fat, with olive oil","361","0.4","40","0","0","0","800","31","33","0","0","2","0.1","70","0","0","2.2","0.1","100","g","GLOBAL","UNSPECIFIED","olive oil","USDA FoodData Central; dataType=SR Legacy; query=olive oil"
"GENERIC_INGREDIENT","USDA_FOODDATA","172336","USDA_FOODDATA:fdc:172336","Oil, canola","884","0","100","0","0","0","0","0","0","0","0","0","0","0","0","0","17.5","0","100","g","GLOBAL","UNSPECIFIED","canola oil","USDA FoodData Central; dataType=SR Legacy; query=canola oil"
"GENERIC_INGREDIENT","USDA_FOODDATA","330458","USDA_FOODDATA:fdc:330458","Oil, coconut","833","0","99.1","0.8","","","0","0","","1","0.1","0","0","","","","0.1","","100","g","GLOBAL","UNSPECIFIED","coconut oil","USDA FoodData Central; dataType=Foundation; query=coconut oil"
"GENERIC_INGREDIENT","USDA_FOODDATA","173430","USDA_FOODDATA:fdc:173430","Butter, without salt","717","0.9","81.1","0.1","0","0.1","11","24","215","24","0","2","0.1","2500","0","0","2.3","0.2","100","g","GLOBAL","UNSPECIFIED","butter without salt","USDA FoodData Central; dataType=SR Legacy; query=butter without salt"
"GENERIC_INGREDIENT","USDA_FOODDATA","2346393","USDA_FOODDATA:fdc:2346393","Nuts, almonds, whole, raw","626","21.5","51.1","20","10.8","","0","733","","254","3.7","258","2.9","","","","","","100","g","GLOBAL","RAW","almonds raw","USDA FoodData Central; dataType=Foundation; query=almonds raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","2346394","USDA_FOODDATA:fdc:2346394","Nuts, walnuts, English, halves, raw","730","14.6","69.7","10.9","5.2","","0","424","","88.3","2.2","142","2.8","","","","","","100","g","GLOBAL","RAW","walnuts raw","USDA FoodData Central; dataType=Foundation; query=walnuts raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","2515374","USDA_FOODDATA:fdc:2515374","Nuts, cashew nuts, raw","565","17.4","38.9","36.3","4.1","","4.8","638","","42","6","251","5.1","","","","","","100","g","GLOBAL","RAW","cashew nuts raw","USDA FoodData Central; dataType=Foundation; query=cashew nuts raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","2515375","USDA_FOODDATA:fdc:2515375","Nuts, hazelnuts or filberts, raw","641","13.5","53.5","26.5","8.4","","0","636","","135","3.5","156","2.3","","","","","","100","g","GLOBAL","RAW","hazelnuts raw","USDA FoodData Central; dataType=Foundation; query=hazelnuts raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","2515379","USDA_FOODDATA:fdc:2515379","Nuts, pistachio nuts, raw","598","20.5","45","27.7","7","","0","947","","117","3.5","110","2.2","","","","","","100","g","GLOBAL","RAW","pistachio nuts raw","USDA FoodData Central; dataType=Foundation; query=pistachio nuts raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","2710819","USDA_FOODDATA:fdc:2710819","Chia seeds, dry, raw","517","17","32.9","38.3","","","0","642","","595","6","326","5.6","","","","","","100","g","GLOBAL","RAW","chia seeds","USDA FoodData Central; dataType=Foundation; query=chia seeds"
"GENERIC_INGREDIENT","USDA_FOODDATA","170557","USDA_FOODDATA:fdc:170557","Seeds, pumpkin and squash seed kernels, roasted, without salt","574","29.8","49","14.7","6.5","1.3","18","788","0","52","8.1","550","7.6","0","1.8","0","0.6","0","100","g","GLOBAL","ROASTED","pumpkin seeds","USDA FoodData Central; dataType=SR Legacy; query=pumpkin seeds"
"GENERIC_INGREDIENT","USDA_FOODDATA","170150","USDA_FOODDATA:fdc:170150","Seeds, sesame seeds, whole, dried","573","17.7","49.7","23.4","11.8","0.3","11","468","0","975","14.6","351","7.8","0","0","0","0.3","0","100","g","GLOBAL","UNSPECIFIED","sesame seeds whole dried","USDA FoodData Central; dataType=SR Legacy; query=sesame seeds whole dried"
"GENERIC_INGREDIENT","USDA_FOODDATA","174158","USDA_FOODDATA:fdc:174158","Water, bottled, generic","0","0","0","0","0","0","2","0","0","10","0","2","0","0","0","0","0","0","100","g","GLOBAL","UNSPECIFIED","water","USDA FoodData Central; dataType=SR Legacy; query=water"
"GENERIC_INGREDIENT","USDA_FOODDATA","171881","USDA_FOODDATA:fdc:171881","Beverages, coffee, brewed, breakfast blend","2","0.3","0","0.2","0","0","1","50","0","2","0","4","0","0","0","0","0","0","100","g","GLOBAL","PREPARED","coffee brewed","USDA FoodData Central; dataType=SR Legacy; query=coffee brewed"
"GENERIC_INGREDIENT","USDA_FOODDATA","174155","USDA_FOODDATA:fdc:174155","Beverages, tea, black, brewed, prepared with distilled water","1","0","0","0.3","0","","0","21","0","0","0","1","0","0","0","","","0","100","g","GLOBAL","PREPARED","tea black brewed","USDA FoodData Central; dataType=SR Legacy; query=tea black brewed"
"GENERIC_INGREDIENT","USDA_FOODDATA","169098","USDA_FOODDATA:fdc:169098","Orange juice, raw (Includes foods for USDA's Food Distribution Program)","45","0.7","0.2","10.4","0.2","8.4","1","200","0","11","0.2","11","0.1","200","50","0","0","0","100","g","GLOBAL","RAW","orange juice raw","USDA FoodData Central; dataType=SR Legacy; query=orange juice raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","746782","USDA_FOODDATA:fdc:746782","Milk, whole, 3.25% milkfat, with added vitamin D","60","3.3","3.2","4.6","","4.8","38","150","12","123","0","11.9","0.4","32","","38.4","0.1","0.5","100","g","GLOBAL","UNSPECIFIED","milk whole 3.25 milkfat","USDA FoodData Central; dataType=Foundation; query=milk whole 3.25 milkfat"
"GENERIC_INGREDIENT","USDA_FOODDATA","746776","USDA_FOODDATA:fdc:746776","Milk, nonfat, fluid, with added vitamin A and vitamin D (fat free or skim)","34","3.4","0.1","4.9","","5.1","41","167","3","132","0","12.5","0.5","64","","44","0","0.6","100","g","GLOBAL","UNSPECIFIED","milk skim","USDA FoodData Central; dataType=Foundation; query=milk skim"
"GENERIC_INGREDIENT","USDA_FOODDATA","169414","USDA_FOODDATA:fdc:169414","Seeds, flaxseed","534","18.3","42.2","28.9","27.3","1.6","30","813","0","255","5.7","392","4.3","0","0.6","0","0.3","0","100","g","GLOBAL","UNSPECIFIED","seeds flaxseed","USDA FoodData Central; dataType=SR Legacy; query=seeds flaxseed"
"GENERIC_INGREDIENT","USDA_FOODDATA","2515381","USDA_FOODDATA:fdc:2515381","Seeds, sunflower seed, kernel, raw","609","18.9","48.4","24.5","7.2","","0","657","","116","4.4","302","5.6","","","","","","100","g","GLOBAL","RAW","sunflower seed kernel raw","USDA FoodData Central; dataType=Foundation; query=sunflower seed kernel raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","172338","USDA_FOODDATA:fdc:172338","Oil, sunflower, high oleic (70% and over)","884","0","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","100","g","GLOBAL","UNSPECIFIED","sunflower oil","USDA FoodData Central; dataType=SR Legacy; query=sunflower oil"
