"catalog_type","data_source","source_key","name","display_name","short_display_name","calories","protein","fat","carbs","fiber","sugar","sodium","potassium","cholesterol","calcium","iron","magnesium","zinc","vitamin_a","vitamin_c","vitamin_d","vitamin_e","vitamin_b12","serving_size_grams","serving_unit","market_region","preparation_state","nutrition_basis","alias_en","alias_tr","source_note","display_name_en","short_display_name_en","display_name_tr","short_display_name_tr","serving_options_json"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:170009","Parsnips, cooked, boiled, drained, without salt","Cooked Parsnip","Cooked Parsnip","71","1.3","0.3","17","3.6","4.8","10","367","0","37","0.6","29","0.3","0","13","0","1","0","133","g","GLOBAL","COOKED","SOURCE_REPORTED","parsnip;parsnip cooked","yaban havucu","USDA FoodData Central; dataType=SR Legacy; query=parsnip cooked","Cooked Parsnip","Cooked Parsnip","Pişmiş Yaban Havucu","Pişmiş Yaban Havucu","[{""label"":""1 medium Parsnip"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":133,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Parsnip"",""TR"":""1 orta boy Yaban Havucu""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:790577","Onions, red, raw","Raw Onion","Raw Onion","44","0.9","0.1","9.9","2.2","5.8","1","197","","17","0.2","11.4","0.2","","8.1","","","","110","g","GLOBAL","RAW","SOURCE_REPORTED","onion;onion raw","soğan","USDA FoodData Central; dataType=Foundation; query=onion raw","Raw Onion","Raw Onion","Çiğ Soğan","Çiğ Soğan","[{""label"":""1 medium Onion"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":110,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Onion"",""TR"":""1 orta boy Soğan""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:170001","Onions, cooked, boiled, drained, without salt","Cooked Onion","Cooked Onion","44","1.4","0.2","10.2","1.4","4.7","3","166","0","22","0.2","11","0.2","0","5.2","0","0","0","110","g","GLOBAL","COOKED","SOURCE_REPORTED","onion;onion cooked","soğan","USDA FoodData Central; dataType=SR Legacy; query=onion cooked","Cooked Onion","Cooked Onion","Pişmiş Soğan","Pişmiş Soğan","[{""label"":""1 medium Onion"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":110,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Onion"",""TR"":""1 orta boy Soğan""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:1104647","Garlic, raw","Raw Garlic","Raw Garlic","143","6.6","0.4","28.2","2.7","","","","","","","","","","10","","","","3","g","GLOBAL","RAW","SOURCE_REPORTED","garlic;garlic raw","sarımsak","USDA FoodData Central; dataType=Foundation; query=garlic raw","Raw Garlic","Raw Garlic","Çiğ Sarımsak","Çiğ Sarımsak","[{""label"":""1 medium Garlic"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":3,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Garlic"",""TR"":""1 orta boy Sarımsak""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:321360","Tomatoes, grape, raw","Raw Tomato","Raw Tomato","27","0.8","0.6","5.5","2.1","","6","260","","11","0.3","11.9","0.2","","27.2","","1","","123","g","GLOBAL","RAW","SOURCE_REPORTED","tomato;tomato raw","domates","USDA FoodData Central; dataType=Foundation; query=tomato raw","Raw Tomato","Raw Tomato","Çiğ Domates","Çiğ Domates","[{""label"":""1 medium Tomato"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":123,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Tomato"",""TR"":""1 orta boy Domates""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:170050","Tomatoes, red, ripe, cooked","Cooked Tomato","Cooked Tomato","18","1","0.1","4","0.7","2.5","11","218","0","11","0.7","9","0.1","489","22.8","0","0","0","123","g","GLOBAL","COOKED","SOURCE_REPORTED","tomato;tomato cooked","domates","USDA FoodData Central; dataType=SR Legacy; query=tomato cooked","Cooked Tomato","Cooked Tomato","Pişmiş Domates","Pişmiş Domates","[{""label"":""1 medium Tomato"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":123,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Tomato"",""TR"":""1 orta boy Domates""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2346406","Cucumber, with peel, raw","Raw Cucumber","Raw Cucumber","16","0.6","0.2","3","","","1.5","170","","16.3","0","10.1","0.2","","","","","","300","g","GLOBAL","RAW","SOURCE_REPORTED","cucumber;cucumber raw","salatalık","USDA FoodData Central; dataType=Foundation; query=cucumber raw","Raw Cucumber","Raw Cucumber","Çiğ Salatalık","Çiğ Salatalık","[{""label"":""1 medium Cucumber"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":300,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Cucumber"",""TR"":""1 orta boy Salatalık""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2258590","Peppers, bell, red, raw","Raw Red Pepper","Raw Red Pepper","31","0.9","0.1","6.7","1.2","","0","213","","6.4","0.4","11","0.2","","142","","","","119","g","GLOBAL","RAW","SOURCE_REPORTED","red pepper;pepper red raw","kırmızı biber","USDA FoodData Central; dataType=Foundation; query=pepper red raw","Raw Red Pepper","Raw Red Pepper","Çiğ Kırmızı Biber","Çiğ Kırmızı Biber","[{""label"":""1 medium Red Pepper"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":119,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Red Pepper"",""TR"":""1 orta boy Kırmızı Biber""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2685577","Eggplant, raw","Raw Aubergine","Raw Aubergine","26","0.9","0.1","5.4","2.5","2.4","0.4","222","","11.1","0","13.5","0.1","","0.8","","","","458","g","GLOBAL","RAW","SOURCE_REPORTED","aubergine;eggplant raw","patlıcan","USDA FoodData Central; dataType=Foundation; query=eggplant raw","Raw Aubergine","Raw Aubergine","Çiğ Patlıcan","Çiğ Patlıcan","[{""label"":""1 medium Aubergine"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":458,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Aubergine"",""TR"":""1 orta boy Patlıcan""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169229","Eggplant, cooked, boiled, drained, without salt","Cooked Aubergine","Cooked Aubergine","35","0.8","0.2","8.7","2.5","3.2","1","123","0","6","0.3","11","0.1","2","1.3","0","0.4","0","458","g","GLOBAL","COOKED","SOURCE_REPORTED","aubergine;eggplant cooked","patlıcan","USDA FoodData Central; dataType=SR Legacy; query=eggplant cooked","Cooked Aubergine","Cooked Aubergine","Pişmiş Patlıcan","Pişmiş Patlıcan","[{""label"":""1 medium Aubergine"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":458,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Aubergine"",""TR"":""1 orta boy Patlıcan""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:168565","Squash, zucchini, baby, raw","Raw Courgette","Raw Courgette","21","2.7","0.4","3.1","1.1","","3","459","0","21","0.8","33","0.8","25","34.1","0","","0","196","g","GLOBAL","RAW","SOURCE_REPORTED","courgette;zucchini raw","kabak","USDA FoodData Central; dataType=SR Legacy; query=zucchini raw","Raw Courgette","Raw Courgette","Çiğ Kabak","Çiğ Kabak","[{""label"":""1 medium Courgette"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":196,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Courgette"",""TR"":""1 orta boy Kabak""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169292","Squash, summer, zucchini, includes skin, cooked, boiled, drained, without salt","Cooked Courgette","Cooked Courgette","15","1.1","0.4","2.7","1","1.7","3","264","0","18","0.4","19","0.3","56","12.9","0","0","0","196","g","GLOBAL","COOKED","SOURCE_REPORTED","courgette;zucchini cooked","kabak","USDA FoodData Central; dataType=SR Legacy; query=zucchini cooked","Cooked Courgette","Cooked Courgette","Pişmiş Kabak","Pişmiş Kabak","[{""label"":""1 medium Courgette"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":196,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Courgette"",""TR"":""1 orta boy Kabak""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169251","Mushrooms, white, raw","Raw Mushroom","Raw Mushroom","22","3.1","0.3","3.3","1","2","5","318","0","3","0.5","9","0.5","0","2.1","0.2","0","0","90","g","GLOBAL","RAW","SOURCE_REPORTED","mushroom;mushrooms white raw","mantar","USDA FoodData Central; dataType=SR Legacy; query=mushrooms white raw","Raw Mushroom","Raw Mushroom","Çiğ Mantar","Çiğ Mantar","[{""label"":""1 cup Mushroom"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":90,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Mushroom"",""TR"":""1 su bardağı Mantar""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169252","Mushrooms, white, cooked, boiled, drained, without salt","Cooked Mushroom","Cooked Mushroom","28","2.2","0.5","5.3","2.2","2.3","2","356","0","6","1.7","12","0.9","0","4","8","0","0","150","g","GLOBAL","COOKED","SOURCE_REPORTED","mushroom;mushrooms white cooked","mantar","USDA FoodData Central; dataType=SR Legacy; query=mushrooms white cooked","Cooked Mushroom","Cooked Mushroom","Pişmiş Mantar","Pişmiş Mantar","[{""label"":""1 cup Mushroom"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":150,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Mushroom"",""TR"":""1 su bardağı Mantar""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2646170","Chicken, breast, boneless, skinless, raw","Raw Chicken Breast","Raw Chicken Breast","106","22.5","1.9","0","","","65.8","330","72.7","3.9","0.4","26.2","0.7","","","","","","120","g","GLOBAL","RAW","SOURCE_REPORTED","chicken breast;chicken breast raw","tavuk göğsü","USDA FoodData Central; dataType=Foundation; query=chicken breast raw","Raw Chicken Breast","Raw Chicken Breast","Çiğ Tavuk Göğsü","Çiğ Tavuk Göğsü","[{""label"":""1 portion Chicken Breast"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Chicken Breast"",""TR"":""1 porsiyon Tavuk Göğsü""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:171477","Chicken, broilers or fryers, breast, meat only, cooked, roasted","Cooked Chicken Breast","Cooked Chicken Breast","165","31","3.6","0","0","0","74","256","85","15","1","29","1","6","0","5","0.3","0.3","120","g","GLOBAL","COOKED","SOURCE_REPORTED","chicken breast;chicken breast cooked","tavuk göğsü","USDA FoodData Central; dataType=SR Legacy; query=chicken breast cooked","Cooked Chicken Breast","Cooked Chicken Breast","Pişmiş Tavuk Göğsü","Pişmiş Tavuk Göğsü","[{""label"":""1 portion Chicken Breast"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Chicken Breast"",""TR"":""1 porsiyon Tavuk Göğsü""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:171534","Chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, grilled","Grilled Chicken Breast","Grilled Chicken Breast","151","30.5","3.2","0","0","0","52","391","104","5","0.5","34","0.9","32","0","0","0.5","0.2","120","g","GLOBAL","GRILLED","SOURCE_REPORTED","chicken breast;chicken breast grilled","tavuk göğsü","USDA FoodData Central; dataType=SR Legacy; query=chicken breast grilled","Grilled Chicken Breast","Grilled Chicken Breast","Izgara Tavuk Göğsü","Izgara Tavuk Göğsü","[{""label"":""1 portion Chicken Breast"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Chicken Breast"",""TR"":""1 porsiyon Tavuk Göğsü""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:173627","Chicken, broilers or fryers, dark meat, thigh, meat only, raw","Raw Chicken Thigh","Raw Chicken Thigh","121","19.7","4.1","0","0","0","95","242","94","7","0.8","23","1.6","24","0","0","0.2","0.6","120","g","GLOBAL","RAW","SOURCE_REPORTED","chicken thigh;chicken thigh raw","tavuk but","USDA FoodData Central; dataType=SR Legacy; query=chicken thigh raw","Raw Chicken Thigh","Raw Chicken Thigh","Çiğ Tavuk But","Çiğ Tavuk But","[{""label"":""1 portion Chicken Thigh"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Chicken Thigh"",""TR"":""1 porsiyon Tavuk But""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:172388","Chicken, broilers or fryers, thigh, meat only, cooked, roasted","Cooked Chicken Thigh","Cooked Chicken Thigh","179","24.8","8.2","0","0","0","106","269","133","9","1.1","24","1.9","27","0","7","0.2","0.4","120","g","GLOBAL","COOKED","SOURCE_REPORTED","chicken thigh;chicken thigh cooked","tavuk but","USDA FoodData Central; dataType=SR Legacy; query=chicken thigh cooked","Cooked Chicken Thigh","Cooked Chicken Thigh","Pişmiş Tavuk But","Pişmiş Tavuk But","[{""label"":""1 portion Chicken Thigh"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Chicken Thigh"",""TR"":""1 porsiyon Tavuk But""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:171098","Turkey, whole, breast, meat only, raw","Raw Turkey Breast","Raw Turkey Breast","114","23.7","1.5","0.1","0","0.1","113","242","57","11","0.7","28","1.3","20","0","5","0","0.6","120","g","GLOBAL","RAW","SOURCE_REPORTED","turkey breast;turkey breast meat raw","hindi göğsü","USDA FoodData Central; dataType=SR Legacy; query=turkey breast meat raw","Raw Turkey Breast","Raw Turkey Breast","Çiğ Hindi Göğsü","Çiğ Hindi Göğsü","[{""label"":""1 portion Turkey Breast"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Turkey Breast"",""TR"":""1 porsiyon Hindi Göğsü""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:174516","Turkey, retail parts, breast, meat only, cooked, roasted","Cooked Turkey Breast","Cooked Turkey Breast","136","29.5","2","0","0","0","114","297","70","14","1","28","1.5","9","0","0.2","0.1","1.8","120","g","GLOBAL","COOKED","SOURCE_REPORTED","turkey breast;turkey breast cooked","hindi göğsü","USDA FoodData Central; dataType=SR Legacy; query=turkey breast cooked","Cooked Turkey Breast","Cooked Turkey Breast","Pişmiş Hindi Göğsü","Pişmiş Hindi Göğsü","[{""label"":""1 portion Turkey Breast"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Turkey Breast"",""TR"":""1 porsiyon Hindi Göğsü""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2514744","Beef, ground, 80% lean meat / 20% fat, raw","Raw Ground Beef","Raw Ground Beef","243","17.5","19.4","0","","","54.9","273","67.7","6.9","2","16.4","3.9","","","","","","120","g","GLOBAL","RAW","SOURCE_REPORTED","ground beef;beef ground raw","dana kıyma","USDA FoodData Central; dataType=Foundation; query=beef ground raw","Raw Ground Beef","Raw Ground Beef","Çiğ Dana Kıyma","Çiğ Dana Kıyma","[{""label"":""1 portion Ground Beef"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Ground Beef"",""TR"":""1 porsiyon Dana Kıyma""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169473","Beef, ground, 70% lean meat / 30% fat, crumbles, cooked, pan-browned","Cooked Ground Beef","Cooked Ground Beef","270","25.6","17.9","0","0","0","96","328","89","41","2.5","20","6","9","0","0","0","0","120","g","GLOBAL","COOKED","SOURCE_REPORTED","ground beef;ground beef lean cooked","dana kıyma","USDA FoodData Central; dataType=SR Legacy; query=ground beef lean cooked","Cooked Ground Beef","Cooked Ground Beef","Pişmiş Dana Kıyma","Pişmiş Dana Kıyma","[{""label"":""1 portion Ground Beef"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Ground Beef"",""TR"":""1 porsiyon Dana Kıyma""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2646175","Beef, flank, steak, boneless, choice, raw","Raw Beef Steak","Raw Beef Steak","164","20.1","9.4","0","","","51.3","332","57.7","3.8","1.8","18.9","5.6","","","","","","120","g","GLOBAL","RAW","SOURCE_REPORTED","beef steak;beef steak raw","dana biftek","USDA FoodData Central; dataType=Foundation; query=beef steak raw","Raw Beef Steak","Raw Beef Steak","Çiğ Dana Biftek","Çiğ Dana Biftek","[{""label"":""1 portion Beef Steak"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Beef Steak"",""TR"":""1 porsiyon Dana Biftek""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:171228","Beef, chuck eye steak, boneless, separable lean and fat, trimmed to 0"" fat, all grades, cooked, grilled","Grilled Beef Steak","Grilled Beef Steak","277","25","19.6","0","0","0","71","325","87","16","2.5","22","8.7","25","0","5","0.1","3","120","g","GLOBAL","GRILLED","SOURCE_REPORTED","beef steak;beef steak grilled","dana biftek","USDA FoodData Central; dataType=SR Legacy; query=beef steak grilled","Grilled Beef Steak","Grilled Beef Steak","Izgara Dana Biftek","Izgara Dana Biftek","[{""label"":""1 portion Beef Steak"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Beef Steak"",""TR"":""1 porsiyon Dana Biftek""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:174315","Lamb, leg, shank half, separable lean and fat, trimmed to 1/4"" fat, choice, raw","Raw Lamb","Raw Lamb","201","18.6","13.5","0","0","","57","261","67","8","1.7","24","3.5","0","0","","0.2","2.5","120","g","GLOBAL","RAW","SOURCE_REPORTED","lamb;lamb leg raw","kuzu eti","USDA FoodData Central; dataType=SR Legacy; query=lamb leg raw","Raw Lamb","Raw Lamb","Çiğ Kuzu Eti","Çiğ Kuzu Eti","[{""label"":""1 portion Lamb"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Lamb"",""TR"":""1 porsiyon Kuzu Eti""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:172544","Lamb, ground, cooked, broiled","Cooked Lamb","Cooked Lamb","283","24.8","19.6","0","0","0","81","339","97","22","1.8","24","4.7","0","0","0.1","0.1","2.6","120","g","GLOBAL","COOKED","SOURCE_REPORTED","lamb;lamb cooked","kuzu eti","USDA FoodData Central; dataType=SR Legacy; query=lamb cooked","Cooked Lamb","Cooked Lamb","Pişmiş Kuzu Eti","Pişmiş Kuzu Eti","[{""label"":""1 portion Lamb"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Lamb"",""TR"":""1 porsiyon Kuzu Eti""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:167822","Pork, fresh, loin, blade (chops or roasts), bone-in, separable lean and fat, raw","Raw Pork Chop","Raw Pork Chop","194","19.6","12.3","0","0","0","69","288","63","35","0.7","17","2.6","20","0","0.7","0.2","0.6","120","g","GLOBAL","RAW","SOURCE_REPORTED","pork chop;pork loin chop raw","domuz pirzola","USDA FoodData Central; dataType=SR Legacy; query=pork loin chop raw","Raw Pork Chop","Raw Pork Chop","Çiğ Domuz Pirzola","Çiğ Domuz Pirzola","[{""label"":""1 portion Pork Chop"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Pork Chop"",""TR"":""1 porsiyon Domuz Pirzola""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:168380","Pork, fresh, blade, (chops), boneless, separable lean and fat, cooked, broiled","Cooked Pork Chop","Cooked Pork Chop","202","24.7","11.1","0.8","0","0","58","407","77","8","0.9","24","2.3","13","0","0.7","0.2","0","120","g","GLOBAL","COOKED","SOURCE_REPORTED","pork chop;pork chop cooked","domuz pirzola","USDA FoodData Central; dataType=SR Legacy; query=pork chop cooked","Cooked Pork Chop","Cooked Pork Chop","Pişmiş Domuz Pirzola","Pişmiş Domuz Pirzola","[{""label"":""1 portion Pork Chop"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Pork Chop"",""TR"":""1 porsiyon Domuz Pirzola""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2646169","Pork, loin, tenderloin, boneless, raw","Raw Pork Tenderloin","Raw Pork Tenderloin","119","21.6","3.9","0","","","41.4","397","59.6","4.5","0.9","24.7","1.8","","","","","","120","g","GLOBAL","RAW","SOURCE_REPORTED","pork tenderloin;pork tenderloin raw","domuz bonfile","USDA FoodData Central; dataType=Foundation; query=pork tenderloin raw","Raw Pork Tenderloin","Raw Pork Tenderloin","Çiğ Domuz Bonfile","Çiğ Domuz Bonfile","[{""label"":""1 portion Pork Tenderloin"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Pork Tenderloin"",""TR"":""1 porsiyon Domuz Bonfile""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:167904","Pork, fresh, loin, tenderloin, separable lean and fat, cooked, broiled","Cooked Pork Tenderloin","Cooked Pork Tenderloin","201","29.9","8.1","0","0","","64","444","94","5","1.4","35","2.9","2","1","","","1","120","g","GLOBAL","COOKED","SOURCE_REPORTED","pork tenderloin;pork tenderloin cooked","domuz bonfile","USDA FoodData Central; dataType=SR Legacy; query=pork tenderloin cooked","Cooked Pork Tenderloin","Cooked Pork Tenderloin","Pişmiş Domuz Bonfile","Pişmiş Domuz Bonfile","[{""label"":""1 portion Pork Tenderloin"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Pork Tenderloin"",""TR"":""1 porsiyon Domuz Bonfile""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2684441","Fish, salmon, Atlantic, farm raised, raw","Raw Salmon","Raw Salmon","197","20.3","13.1","0","","","49.5","378","62.1","9.4","0.3","25.4","0.3","","","","","5.7","120","g","GLOBAL","RAW","SOURCE_REPORTED","salmon;salmon raw","somon","USDA FoodData Central; dataType=Foundation; query=salmon raw","Raw Salmon","Raw Salmon","Çiğ Somon","Çiğ Somon","[{""label"":""1 portion Salmon"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Salmon"",""TR"":""1 porsiyon Somon""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:171999","Fish, salmon, chinook, cooked, dry heat","Cooked Salmon","Cooked Salmon","231","25.7","13.4","0","0","","60","505","85","28","0.9","122","0.6","149","4.1","","","2.9","120","g","GLOBAL","COOKED","SOURCE_REPORTED","salmon;salmon cooked","somon","USDA FoodData Central; dataType=SR Legacy; query=salmon cooked","Cooked Salmon","Cooked Salmon","Pişmiş Somon","Pişmiş Somon","[{""label"":""1 portion Salmon"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Salmon"",""TR"":""1 porsiyon Somon""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:173706","Fish, tuna, fresh, bluefin, raw","Raw Tuna","Raw Tuna","144","23.3","4.9","0","0","0","39","252","38","8","1","50","0.6","2180","0","5.7","1","9.4","120","g","GLOBAL","RAW","SOURCE_REPORTED","tuna;fish tuna fresh raw","ton balığı","USDA FoodData Central; dataType=SR Legacy; query=fish tuna fresh raw","Raw Tuna","Raw Tuna","Çiğ Ton Balığı","Çiğ Ton Balığı","[{""label"":""1 portion Tuna"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Tuna"",""TR"":""1 porsiyon Ton Balığı""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:173707","Fish, tuna, fresh, bluefin, cooked, dry heat","Cooked Tuna","Cooked Tuna","184","29.9","6.3","0","0","","50","323","49","10","1.3","64","0.8","757","0","","","10.9","120","g","GLOBAL","COOKED","SOURCE_REPORTED","tuna;tuna cooked","ton balığı","USDA FoodData Central; dataType=SR Legacy; query=tuna cooked","Cooked Tuna","Cooked Tuna","Pişmiş Ton Balığı","Pişmiş Ton Balığı","[{""label"":""1 portion Tuna"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Tuna"",""TR"":""1 porsiyon Ton Balığı""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2684444","Fish, cod, Atlantic, wild caught, raw","Raw Cod","Raw Cod","66","16.1","0.7","0","","","299","245","47.4","6.6","0.1","18","0.3","","","","","1.3","120","g","GLOBAL","RAW","SOURCE_REPORTED","cod;cod raw","morina","USDA FoodData Central; dataType=Foundation; query=cod raw","Raw Cod","Raw Cod","Çiğ Morina","Çiğ Morina","[{""label"":""1 portion Cod"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Cod"",""TR"":""1 porsiyon Morina""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:171956","Fish, cod, Atlantic, cooked, dry heat","Cooked Cod","Cooked Cod","105","22.8","0.9","0","0","0","78","244","55","14","0.5","42","0.6","47","1","1.2","0.8","1.1","120","g","GLOBAL","COOKED","SOURCE_REPORTED","cod;cod cooked","morina","USDA FoodData Central; dataType=SR Legacy; query=cod cooked","Cooked Cod","Cooked Cod","Pişmiş Morina","Pişmiş Morina","[{""label"":""1 portion Cod"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Cod"",""TR"":""1 porsiyon Morina""}}]"
